,Agent,steps,Reward_PPO,meanepreward,stdepreward,Actor loss,Critic loss,reward_mean,reward_std,reward_smooth
0,PPO,301,-627.9175071716309,-1072.5718086957932,0.0,3510.022270038724,4.996173379011452,-627.9175071716309,,-627.9175071716309
1,PPO,601,0.0,-1268.4788445234299,15.47246075556983,-1927.385798215866,4.293428282951936,0.0,,-298.26081590652467
2,PPO,901,-612.1588219404221,-1356.4576304256916,20.291766419894714,-2622.21830368042,3.9089457176160067,-612.1588219404221,,-413.52228190231875
3,PPO,1201,0.0,-1244.4654822607215,24.463258249583394,-2576.744146347046,5.580586857162416,0.0,,-294.14479272846046
4,PPO,1501,-657.1810786724091,-1254.7930368916798,22.78941654951181,-2840.8045768737793,4.29147022543475,-657.1810786724091,,-381.960180926566
5,PPO,1801,0.0,-1293.9741683442974,22.691519214139223,-2850.7222290039062,8.834928043186665,0.0,,-301.3840297001083
6,PPO,2101,-608.1272521018982,-1303.4572281515225,21.714237217059953,-2872.219924926758,11.954199419822544,-608.1272521018982,,-359.38158060622965
7,PPO,2401,0.0,-1283.5498332603795,20.748158500625088,-2845.9642658233643,13.307311730459332,0.0,,-297.26066858146623
8,PPO,2701,-472.95007007569075,-1303.3469354394788,21.080863307604282,-2855.7987880706787,11.90106949210167,-472.95007007569075,,-325.44210766042926
9,PPO,3001,0.0,-1297.3763696287292,21.613111961362293,-2889.2565155029297,8.070830047130585,0.0,,-276.43334614866336
10,PPO,3301,-597.1239574551582,-1322.3950674174557,23.061254984714658,-2884.5372734069824,14.454438217915595,-597.1239574551582,,-322.1935954232079
11,PPO,3601,0.0,-1304.345347180484,22.33588030575061,-2886.5121173858643,23.199994480237365,0.0,,-278.30175645558455
12,PPO,3901,-586.5096446275711,-1297.429537778953,21.937256314904488,-2891.091672897339,8.620997758582234,-586.5096446275711,,-318.6350828824906
13,PPO,4201,0.0,-1303.893727167321,22.927049513470273,-2887.367364883423,39.51403679698706,0.0,,-278.37163472160654
14,PPO,4501,-597.8116425275803,-1298.1382805674061,22.554660727948857,-2897.371841430664,49.72489386051893,-597.8116425275803,,-317.51838522599326
15,PPO,4801,0.0,-1308.466244754333,22.956855689556573,-2894.0122261047363,88.05324928462505,0.0,,-279.6415407865682
16,PPO,5101,-622.7698681950569,-1303.9792904109415,22.600185761453467,-2895.0084953308105,16.199600279331207,-622.7698681950569,,-319.61202548830244
17,PPO,5401,0.0,-1308.8788347057223,22.286167953073576,-2895.554796218872,57.802844136953354,0.0,,-283.15562929581154
18,PPO,5701,-737.0129404067993,-1303.8754076271766,22.038471063452345,-2895.278886795044,17.889625888317823,-737.0129404067993,,-333.96803465172906
19,PPO,6001,0.0,-1306.7468922888781,21.318292828169536,-2899.7345027923584,49.24828706309199,0.0,,-297.1928796363456
20,PPO,6301,-532.5832563638687,-1304.0187022674138,21.024799770136646,-2893.1567401885986,40.88611628115177,-532.5832563638687,,-322.73309801156097
21,PPO,6601,0.0,-1305.209621020127,20.38949945330486,-2900.024793624878,19.752663251012564,0.0,,-288.17442689484017
22,PPO,6901,-818.7746257781982,-1307.1224076513556,20.117446999041626,-2896.3540897369385,11.006219692528248,-818.7746257781982,,-344.3267499114484
23,PPO,7201,0.0,-1314.5082842926624,19.809485875451742,-2898.9197788238525,70.72897610068321,0.0,,-308.2692048263014
24,PPO,7501,-770.0959391593933,-1312.7521105368019,19.56834670444849,-2898.60880279541,47.17162997275591,-770.0959391593933,,-356.1770197650012
25,PPO,7801,0.0,-1317.4613236685236,19.306927590345172,-2899.3064365386963,58.476320903748274,0.0,,-319.5401453653983
26,PPO,8101,-732.4976561069489,-1319.1075604702928,19.09176403429724,-2899.2157287597656,37.17048244550824,-732.4976561069489,,-361.6961726240874
27,PPO,8401,0.0,-1318.8691742501464,18.640532966227262,-2900.2979431152344,66.85584355145693,0.0,,-325.02409169223495
28,PPO,8701,-785.8160490989685,-1316.2862165050126,18.498402245404403,-2899.0822372436523,54.150316659361124,-785.8160490989685,,-371.4577957111208
29,PPO,9001,0.0,-1315.3673773027647,18.222594411413677,-2899.317024230957,73.77188793197274,0.0,,-334.23214112507134
30,PPO,9301,-486.68979224562645,-1314.4927065091147,18.032982543452448,-2901.002523422241,49.4824996702373,-486.68979224562645,,-349.4350256060679
31,PPO,9601,0.0,-1309.0459103851754,17.84552373184928,-2900.8151206970215,65.7191739603877,0.0,,-314.745238562861
32,PPO,9901,-579.2967635393143,-1307.6934484420249,17.68732517154137,-2900.9590587615967,48.55837154760957,-579.2967635393143,,-340.90273994339145
33,PPO,10201,0.0,-1308.6926818262584,17.368322872237336,-2900.1997394561768,74.47959835641086,0.0,,-307.31816105293393
